iter	Logloss
0	0.6713996085
1	0.6484835497
2	0.6262257553
3	0.6098307104
4	0.593150638
5	0.5774353754
6	0.5665753108
7	0.5595301525
8	0.5511766524
9	0.5413666994
10	0.5344536746
11	0.5301344005
12	0.5237373234
13	0.5160410803
14	0.5110442206
15	0.5059574092
16	0.5018856874
17	0.4973195822
18	0.4926754796
19	0.4893996149
20	0.4867046279
21	0.4831804582
22	0.4800699315
23	0.4775141512
24	0.4748280371
25	0.4722101138
26	0.470759058
27	0.4694570328
28	0.4668228664
29	0.464944905
30	0.4634227024
31	0.4621295598
32	0.4602935122
33	0.4586410767
34	0.4577884498
35	0.4564008628
36	0.4552125464
37	0.4539702538
38	0.4521592259
39	0.4506360922
40	0.4495064424
41	0.4482443405
42	0.4473773646
43	0.4461278764
44	0.4448339891
45	0.4439681219
46	0.4432893055
47	0.442887819
48	0.4422802508
49	0.4419780402
50	0.4417854471
51	0.4408219955
52	0.440203062
53	0.4394271313
54	0.4390549726
55	0.4384841115
56	0.437773138
57	0.4375671674
58	0.4369462721
59	0.4366323281
60	0.4363491186
61	0.4362184889
62	0.4360417306
63	0.4359074267
64	0.4358172119
65	0.4353009751
66	0.4346250268
67	0.433659411
68	0.4334997511
69	0.4328257108
70	0.4326451141
71	0.4323428826
72	0.4321511646
73	0.4315237666
74	0.4311284004
75	0.4304680815
76	0.4300068141
77	0.429561737
78	0.429332714
79	0.4291657752
80	0.4291113925
81	0.4290258719
82	0.4288664775
83	0.4284093858
84	0.4282973412
85	0.4280647469
86	0.4279136536
87	0.4279077665
88	0.4279043269
89	0.4272882454
90	0.4272268439
91	0.426982937
92	0.4269491347
93	0.4268366426
94	0.4264493443
95	0.4263068555
96	0.4260723039
97	0.4259939786
98	0.4260077218
99	0.4259117121
100	0.4258618941
101	0.4258857335
102	0.4256794053
103	0.4255431071
104	0.4252941248
105	0.4251733712
106	0.4251657564
107	0.4248832475
108	0.4247373248
109	0.4246547652
110	0.4245674954
111	0.4244563628
112	0.4243090271
113	0.4240866052
114	0.424022366
115	0.4239295096
116	0.4236038457
117	0.4234881219
118	0.4233457724
119	0.4233459862
120	0.4232197453
121	0.4230777339
122	0.4229903185
123	0.4229690742
124	0.4228147455
125	0.4226748214
126	0.4226152026
127	0.4225367276
128	0.4225379904
129	0.4223409978
130	0.4223183554
131	0.4223011241
132	0.4221290097
133	0.4218628188
134	0.4218708257
135	0.4218833598
136	0.421818287
137	0.4216163232
138	0.4214451502
139	0.4213680558
140	0.4210845199
141	0.4210383818
142	0.4209620798
143	0.4207602875
144	0.4207455949
145	0.4207296387
146	0.4207304886
147	0.4207337527
148	0.4208085944
149	0.4207974617
150	0.4206372652
151	0.4206191859
152	0.4206104279
153	0.4201050086
154	0.4200421074
155	0.4198836016
156	0.4195748216
157	0.4195974008
158	0.4196433212
159	0.4196835691
160	0.4196051361
161	0.4196147018
162	0.4195888147
163	0.4195537003
164	0.4195411838
165	0.419546462
166	0.419608445
167	0.4196699235
168	0.419368105
169	0.4193474218
170	0.4192976499
171	0.4191906171
172	0.4191921
173	0.4190081021
174	0.4189169211
175	0.4187855691
176	0.4187139447
177	0.4185902415
178	0.4185878727
179	0.4184953535
180	0.4182649137
181	0.4183131539
182	0.4182092027
183	0.4181744904
184	0.4181059788
185	0.4180576417
186	0.4179535827
187	0.4179033293
188	0.4178734463
