iter	Logloss
0	0.6698836957
1	0.6507934648
2	0.6300754457
3	0.612095422
4	0.5955566783
5	0.5802276087
6	0.5699711236
7	0.5567696932
8	0.5474499296
9	0.5393511268
10	0.53115873
11	0.5256590836
12	0.5177293152
13	0.5121258283
14	0.5056777696
15	0.5013774086
16	0.4988708307
17	0.4946953396
18	0.4900883352
19	0.4870703709
20	0.4837902433
21	0.4815434927
22	0.4798054741
23	0.4777709701
24	0.475843486
25	0.473859172
26	0.4716293449
27	0.4690721089
28	0.4668703238
29	0.4647740408
30	0.4617389654
31	0.4592834638
32	0.4576007295
33	0.4559205085
34	0.4554352894
35	0.4542736499
36	0.4528548657
37	0.4514010366
38	0.4506364425
39	0.449424013
40	0.4481120819
41	0.447436529
42	0.4459700841
43	0.4452917089
44	0.4444863343
45	0.4438329351
46	0.4431794935
47	0.4420650472
48	0.4414930688
49	0.4409417022
50	0.4400709957
51	0.4394162169
52	0.4384360284
53	0.4378124852
54	0.4371815189
55	0.4359939278
56	0.435849759
57	0.4349319161
58	0.4344981983
59	0.4342752858
60	0.4340288165
61	0.4337492389
62	0.4332376579
63	0.4325529212
64	0.4320709041
65	0.4319004508
66	0.4316603058
67	0.4311839227
68	0.4307186452
69	0.4302901827
70	0.4295924864
71	0.4294237485
72	0.4291998509
73	0.4288745523
74	0.4287325781
75	0.4284513999
76	0.4279822419
77	0.4274861163
78	0.4271726416
79	0.4269892453
80	0.4269052421
81	0.4268962544
82	0.4267595378
83	0.4267456943
84	0.4267203456
85	0.4264210095
86	0.4262374087
87	0.4260897592
88	0.4259851435
89	0.4259142592
90	0.425648141
91	0.4253961366
92	0.425329621
93	0.4251119359
94	0.4250291002
95	0.4248328526
96	0.4247595644
97	0.4245415722
98	0.4245264841
99	0.4243853819
100	0.4240647284
101	0.4238290028
102	0.4238048148
103	0.4236546453
104	0.4235233966
105	0.423481791
106	0.4234161624
107	0.4233751254
108	0.4232637596
109	0.4230976203
110	0.422624367
111	0.4225610936
112	0.4223921814
113	0.4222942893
114	0.4222446134
115	0.4221810281
116	0.4218892788
117	0.4218778474
118	0.4218333876
119	0.421777617
120	0.4217195431
121	0.4216976801
122	0.4209774469
123	0.4209927771
124	0.4207726897
125	0.4207443623
126	0.4206789881
127	0.4206773107
128	0.4205537418
129	0.4203522438
130	0.4203082645
131	0.4202961684
132	0.4202131749
133	0.4201982348
134	0.4201366843
135	0.4200863059
136	0.4199382357
137	0.4197512741
138	0.4197948985
139	0.4197534816
140	0.4198103248
141	0.4198440721
142	0.4198403912
143	0.4196177506
144	0.4196575788
145	0.4195312075
146	0.4194159365
147	0.4194542138
148	0.41944102
149	0.4193132122
150	0.4194034614
151	0.4193906013
152	0.4192863727
153	0.4193622495
154	0.4192880521
155	0.4191766103
156	0.4190159771
157	0.4190168463
158	0.4188984239
159	0.4189301353
160	0.4189205749
161	0.4187670995
162	0.4188406828
163	0.418657312
164	0.4186387788
165	0.418616985
166	0.4183311557
167	0.41826495
168	0.4181082863
169	0.4179803678
170	0.417988431
171	0.4179580295
172	0.4179011656
173	0.417842369
174	0.4177095356
175	0.417589092
176	0.417346627
177	0.4173010376
178	0.4172869947
179	0.4171361394
180	0.4170814461
181	0.4169358888
182	0.4170006621
183	0.4168106945
184	0.4168329172
185	0.4169582383
186	0.4169880843
187	0.4169265659
188	0.416892979
189	0.4167307834
190	0.4167470578
191	0.4167267118
192	0.4167437352
193	0.4167589715
194	0.4166612598
195	0.4165893294
196	0.416601693
197	0.4165064804
198	0.4164483315
199	0.4163286458
200	0.4163367477
201	0.4161833583
202	0.4162760108
203	0.4162034818
204	0.4160983273
205	0.4158063853
206	0.4156769429
207	0.4155124277
208	0.4154688796
209	0.4155280399
210	0.4154006212
211	0.4154031741
212	0.4153725176
213	0.4152506827
214	0.4151584175
215	0.4150726707
216	0.4150741266
217	0.4149679646
218	0.4149050065
219	0.4148979282
220	0.4147186537
221	0.4147282392
222	0.4148576741
223	0.4146964908
224	0.4147570638
225	0.4146715134
226	0.4146907725
227	0.4146876627
228	0.4146836872
229	0.4144782772
230	0.4142571629
231	0.414235672
232	0.4143216707
233	0.4143339152
234	0.4143331963
235	0.4142616123
236	0.4142730243
237	0.4142928862
238	0.414233484
239	0.4140934799
240	0.4139424029
241	0.4140393823
242	0.4140832163
243	0.4141663669
244	0.414179504
245	0.4141727152
246	0.4141903025
247	0.4142540138
248	0.4142846149
249	0.4141863924
250	0.4142539939
251	0.4142812253
252	0.4142576174
253	0.4142410211
254	0.4141872632
255	0.414143904
256	0.4140879597
257	0.4140117369
258	0.4139326294
259	0.4141003612
260	0.4141240686
261	0.4141649908
262	0.4141885786
263	0.4142053359
264	0.4141854536
265	0.4142101484
266	0.4140876062
267	0.4139116148
268	0.4140098747
269	0.4140397334
270	0.4139863253
271	0.4139839282
272	0.4140327564
273	0.4139718607
274	0.4139750861
275	0.4139476984
276	0.4137765927
277	0.4137919865
278	0.4137009609
279	0.4136577224
280	0.4135473084
281	0.4135288519
282	0.413610066
283	0.4136273333
284	0.4137160327
285	0.4137836681
286	0.4136817281
287	0.4137109621
288	0.4136659922
289	0.4137043257
290	0.4137031787
291	0.4139187441
292	0.4140583276
293	0.4140832191
294	0.4140537956
295	0.4139859732
296	0.414023433
297	0.4140542605
298	0.4140887392
299	0.4141911702
300	0.4141771105
301	0.4142115849
302	0.4139492771
303	0.4139718904
304	0.4140076614
305	0.4139897615
306	0.4140201012
307	0.4140217955
308	0.4139877206
309	0.4138251222
310	0.4138506751
311	0.4138399379
312	0.4139789663
313	0.4140426142
314	0.4141139811
315	0.4142676847
316	0.4142630836
317	0.4143942918
318	0.4144085414
319	0.4144293996
320	0.4143811921
321	0.414363445
322	0.4144162825
323	0.4144781206
324	0.4144353957
325	0.4143264494
326	0.4143685077
327	0.4144327033
328	0.4144503103
329	0.4143911971
330	0.4143827473
331	0.414381534
332	0.4143309163
333	0.4143144056
334	0.4142163122
335	0.4144192544
336	0.4144337656
337	0.4143282121
338	0.4142930957
339	0.4141988502
340	0.4142507013
341	0.4142443208
342	0.4142362858
343	0.4141327876
344	0.4141447357
345	0.4139039341
346	0.413944505
347	0.414071057
348	0.4142170388
349	0.4143313953
350	0.4139949282
351	0.4140422493
352	0.4138586603
353	0.4138354261
354	0.4138244889
355	0.413814576
356	0.4136819329
357	0.413716789
358	0.4139180525
359	0.413914312
360	0.4139437499
361	0.4139646435
362	0.4138191459
363	0.4138092851
364	0.4138077341
365	0.4138533219
366	0.413759032
367	0.4136878752
368	0.4136620329
369	0.413756198
370	0.4137484256
371	0.4137608404
372	0.4137979291
373	0.41386585
374	0.4137988413
375	0.4137835989
376	0.4137847017
377	0.4137822426
378	0.4136608414
379	0.4135702076
380	0.4135954443
381	0.4136367469
382	0.4136034744
383	0.4135821174
384	0.4137471619
385	0.413780221
386	0.4138463354
387	0.413847358
388	0.4139098645
389	0.4138836512
390	0.4138570936
391	0.413873317
392	0.4137984022
393	0.413818552
394	0.4138187826
395	0.4138137244
396	0.4138536969
397	0.4138614538
398	0.4137886214
399	0.4137920231
400	0.4137713335
401	0.4137791129
402	0.4137778926
403	0.4137805724
404	0.4138425322
405	0.4138801993
406	0.4137912792
407	0.4137768201
408	0.4139442922
409	0.4138858217
410	0.4139778725
411	0.4137931565
412	0.4135925162
413	0.4135938062
414	0.413619717
415	0.4135472162
416	0.4134834987
417	0.4134805945
418	0.4134926386
419	0.4135369073
420	0.4134722755
421	0.4134055577
422	0.4134384882
423	0.413481544
424	0.4134313109
425	0.4134527085
426	0.413507582
427	0.4136311252
428	0.4137044156
429	0.4136847407
430	0.4135612204
431	0.4136397424
432	0.413688154
433	0.4136944389
434	0.4135644893
435	0.4135580514
436	0.4135319038
437	0.4136227691
438	0.4134959049
439	0.4134563688
440	0.4135897631
441	0.4134985365
442	0.4134611033
443	0.4135006788
444	0.4134804419
445	0.4136762779
446	0.4137812167
447	0.4138271721
448	0.4138175687
449	0.4136360639
450	0.4135198827
451	0.4135513515
452	0.4135783684
453	0.4135902104
454	0.413508305
455	0.4136793664
456	0.4136982029
457	0.4137064753
458	0.4137121239
459	0.4137279368
460	0.4138736266
461	0.4138516822
462	0.4137874238
463	0.4137466941
464	0.4138592615
465	0.4138340976
466	0.4138201978
